timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759404063.538873,run1,0.000000,1189.000000,330.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759404063.572045,run1,0.033172,1187.000000,329.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759404063.605218,run1,0.066345,1191.000000,327.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759404063.638391,run1,0.099518,1192.000000,325.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759404063.671563,run1,0.132690,1190.000000,326.000000,1191.200008,325.571431,-1.200008,0.428569,1.407119,0.575689,0.000000,0.000000,2.487459,1.025177,1188.399994,21.101926,330.371425,-70.626721,259.644497,-519.288993,0,2000.000000
1759404063.704736,run1,0.165863,1188.000000,326.000000,1189.857148,325.964291,-1.857148,0.035709,1.690308,0.526661,-0.000000,-0.000000,2.399999,0.939646,1189.142854,4.306534,330.392851,-72.456764,275.870168,-551.740336,0,2000.000000
1759404063.737908,run1,0.199035,1187.000000,326.000000,1188.607151,326.214288,-1.607151,-0.214288,1.771372,0.515071,-0.000000,-0.000000,2.211085,0.885833,1189.678564,-5.383038,330.285709,-65.674100,227.187690,-454.375380,0,2000.000000
1759404063.771081,run1,0.232208,1185.000000,326.000000,1187.000002,326.375005,-2.000002,-0.375005,1.898074,0.540745,0.000000,-0.000000,2.128526,0.842121,1190.249993,-13.996029,330.124991,-57.599219,178.503585,-357.007170,0,2000.000000
1759404063.804253,run1,0.265380,1184.000000,324.000000,1185.577790,325.157582,-1.577790,-1.157582,1.909692,0.835823,-0.000000,0.000000,1.996094,1.087777,1190.644436,-19.092051,329.690907,-39.528433,84.580759,-169.161517,0,2000.000000
1759404063.837426,run1,0.298553,1183.000000,325.000000,1184.272729,325.163641,-1.272729,-0.163641,1.878752,0.797342,-0.000000,0.000000,1.885622,1.065736,1190.927265,-22.289298,329.636360,-37.590438,75.728990,-151.457979,0,2000.000000
1759404063.870598,run1,0.331725,1185.000000,325.000000,1184.000010,325.209792,0.999990,-0.209792,1.828156,0.766482,0.000000,0.000000,1.959594,1.015286,1190.727268,-20.279631,329.573423,-35.640481,67.785423,-135.570847,0,2000.000000
1759404063.903771,run1,0.364898,1186.000000,326.000000,1184.115385,325.815939,1.884615,0.184061,1.866386,0.738082,0.000000,0.000000,1.911256,0.983457,1190.384611,-17.180764,329.623622,-37.019230,72.854081,-145.708163,0,2000.000000
1759404063.936943,run1,0.398070,1185.000000,325.000000,1183.945063,325.692308,1.054937,-0.692308,1.825781,0.760993,-0.000000,-0.000000,1.840896,1.032028,1190.208789,-15.735244,329.450547,-32.750424,58.555724,-117.111449,0,2000.000000
1759404063.970116,run1,0.431243,1184.000000,325.000000,1183.571428,325.621432,0.428572,-0.621432,1.764379,0.769257,-0.000000,-0.000000,1.777574,0.995390,1190.142855,-15.238340,329.307140,-29.540853,48.682871,-97.365742,0,2000.000000
1759404064.003288,run1,0.464415,1185.000000,325.000000,1183.533339,325.582352,1.466661,-0.582352,1.759149,0.771065,0.000000,0.000000,1.749636,0.963722,1189.933332,-13.780768,329.182351,-26.984751,41.413540,-82.827080,0,2000.000000
1759404064.036461,run1,0.497588,1187.000000,327.000000,1183.970588,326.447309,3.029412,0.552691,1.908958,0.769170,0.000000,-0.000000,1.783880,1.010958,1189.529410,-11.171539,329.292890,-29.071974,46.932861,-93.865721,0,2000.000000
1759404064.069633,run1,0.530760,1186.000000,325.000000,1184.117651,326.204334,1.882349,-1.204334,1.922369,0.839317,-0.000000,0.000000,1.739928,1.160295,1189.294117,-9.752936,329.067079,-25.117332,37.161173,-74.322346,0,2000.000000
1759404064.102806,run1,0.563933,1188.000000,326.000000,1184.654970,326.429829,3.345030,-0.429829,2.066833,0.826150,0.000000,0.000000,1.764707,1.136268,1188.900584,-7.528580,328.991227,-23.878753,34.289058,-68.578116,0,2000.000000
1759404064.135978,run1,0.597105,1187.000000,328.000000,1184.910528,327.360901,2.089472,0.639099,2.081422,0.825615,-0.000000,-0.000000,1.728484,1.154139,1188.668421,-6.293521,329.097743,-25.507851,37.847746,-75.695493,0,2000.000000
1759404064.169151,run1,0.630278,1188.000000,329.000000,1185.314286,328.405849,2.685714,0.594151,2.135090,0.821955,0.000000,0.000000,1.700579,1.121092,1188.385714,-4.873134,329.191556,-26.857181,40.633785,-81.267570,0,2000.000000
1759404064.202323,run1,0.663450,1188.000000,330.000000,1185.658010,329.522864,2.341990,0.477136,2.158490,0.812576,-0.000000,0.000000,1.657559,1.090541,1188.151515,-3.758392,329.263126,-27.828692,42.535515,-85.071031,0,2000.000000
1759404064.235496,run1,0.696623,1190.000000,329.000000,1186.292490,329.998027,3.707510,-0.998027,2.280360,0.836162,-0.000000,-0.000000,1.675487,1.143668,1187.798419,-2.161756,329.120551,-25.996387,39.125908,-78.251817,0,2000.000000
1759404064.268669,run1,0.729796,1188.000000,331.000000,1186.510869,330.991319,1.489131,0.008681,2.255914,0.817785,0.000000,-0.000000,1.691618,1.140618,1187.663043,-1.578761,329.121735,-26.010832,39.151523,-78.303045,0,2000.000000
1759404064.301841,run1,0.762968,1179.000000,329.000000,1185.290001,331.089228,-6.290001,-2.089228,2.613781,0.952843,-0.000000,-0.000000,2.464110,1.268930,1188.209999,-3.827158,328.849228,-22.845807,33.791346,-67.582693,0,2000.000000
1759404064.335014,run1,0.796141,1162.000000,321.000000,1181.670763,328.666325,-19.670763,-7.666325,4.978349,2.066161,0.000000,-0.000000,4.095857,2.093278,1189.849232,-10.272641,327.890936,-12.226847,16.580961,-33.161922,0,2000.000000
1759404064.368186,run1,0.829313,1137.000000,322.000000,1174.888886,327.023197,-37.888886,-5.023197,9.403791,2.342463,-0.000000,0.000000,6.163896,2.040014,1192.880343,-21.694410,327.288155,-5.840621,6.657473,-13.314946,0,2000.000000
1759404064.401359,run1,0.862486,1099.000000,321.000000,1163.629610,325.413790,-64.629610,-4.413790,16.281517,2.509570,0.000000,0.000000,9.178699,1.998094,1197.851856,-39.678616,326.778872,-0.671922,-1.056026,2.112052,0,2000.000000
1759404064.434531,run1,0.895658,1053.000000,319.000000,1147.504925,323.560346,-94.504925,-4.560346,24.991444,2.665327,-0.000000,-0.000000,12.069191,1.977421,1204.852216,-64.028111,326.272169,4.263010,-8.140109,16.280217,0,2000.000000
1759404064.467704,run1,0.928831,998.000000,317.000000,1126.068934,321.525248,-128.068934,-4.525248,35.410374,2.797836,0.000000,-0.000000,15.047671,1.953362,1214.000002,-94.668547,325.787322,8.801865,-14.416519,28.833039,0,2000.000000
1759404064.500876,run1,0.962003,933.000000,316.000000,1098.830124,319.619361,-165.830124,-3.619361,47.560075,2.856517,0.000000,0.000000,18.202069,1.920231,1225.436552,-131.607104,325.412907,12.175995,-18.917168,37.834336,0,2000.000000
1759404064.534049,run1,0.995176,857.000000,309.000000,1065.260045,316.288855,-208.260045,-7.288855,61.516627,3.193670,-0.000000,0.000000,21.579209,2.150005,1239.320557,-174.904278,324.684022,18.507988,-27.074463,54.148926,0,2000.000000
1759404064.567221,run1,1.028348,777.000000,307.000000,1025.755733,313.073544,-248.755733,-6.073544,76.562113,3.378668,-0.000000,-0.000000,24.474081,2.112074,1255.369297,-223.283919,324.096261,23.436525,-33.213840,66.427680,0,2000.000000
1759404064.600394,run1,1.061521,685.000000,300.000000,979.725463,308.751718,-294.725463,-8.751718,93.066056,3.759275,0.000000,0.000000,27.709431,2.245413,1273.789639,-277.021582,323.275788,30.085323,-41.231076,82.462152,0,2000.000000
1759404064.633566,run1,1.094693,588.000000,296.000000,927.460609,304.253244,-339.460609,-8.253244,110.570516,4.042062,0.000000,0.000000,30.635461,2.219956,1294.362986,-335.164649,322.525495,35.967803,-48.104330,96.208660,0,2000.000000
1759404064.666739,run1,1.127866,483.000000,288.000000,868.880848,298.704745,-385.880848,-10.704745,129.051149,4.485832,0.000000,0.000000,33.555094,2.339518,1317.061871,-397.370797,321.580958,43.140105,-56.232604,112.465209,0,2000.000000
1759404064.699911,run1,1.161038,373.000000,281.000000,804.240416,292.533820,-431.240416,-11.533820,148.235587,4.932201,-0.000000,-0.000000,36.260006,2.367752,1341.704151,-462.916607,320.592348,50.417977,-64.239710,128.479420,0,2000.000000
