timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409329.625966,run1,0.000000,1267.000000,536.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409329.725484,run1,0.099518,1260.000000,524.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409329.758656,run1,0.132690,1255.000000,522.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409329.791829,run1,0.165863,1254.000000,523.000000,,,,,,,,,,,,,,,,,0,2000.000000
1759409329.825001,run1,0.199035,1250.000000,524.000000,1250.103620,520.660386,-0.103620,3.339614,0.759671,2.667406,-0.000000,0.000000,1.578340,3.558913,1267.067503,-72.452596,533.509451,-64.556757,,128.399303,0,2000.000000
1759409329.858174,run1,0.232208,1246.000000,520.000000,1246.205773,519.151344,-0.205773,0.848656,0.712550,2.477641,-0.000000,0.000000,1.401649,3.378715,1267.020663,-67.403397,533.189203,-60.453808,,191.514370,0,2000.000000
1759409329.924519,run1,0.298553,1242.000000,521.000000,1241.390242,517.955050,0.609758,3.044950,0.867237,2.794741,-0.000000,0.000000,1.639399,3.879467,1267.332260,-84.850540,531.707872,-46.064892,,13.678625,0,2000.000000
1759409329.957692,run1,0.331726,1237.000000,521.000000,1237.518331,518.249992,-0.518331,2.750008,0.866546,2.899353,-0.000000,-0.000000,1.693667,3.765102,1267.202593,-79.784463,530.750000,-37.681719,,58.480767,0,2000.000000
1759409329.990864,run1,0.364898,1236.000000,522.000000,1235.208762,518.740092,0.791238,3.259908,0.908882,3.046847,0.000000,-0.000000,1.749679,3.735991,1267.396990,-85.510747,529.824893,-30.377791,,14.802926,0,2000.000000
1759409330.024037,run1,0.398071,1235.000000,522.000000,1233.648293,519.066614,1.351707,2.933386,1.060185,3.099486,-0.000000,0.000000,1.745868,3.626288,1267.743877,-93.879318,529.104468,-25.216238,,-41.335892,0,2000.000000
1759409330.057209,run1,0.431243,1234.000000,522.000000,1232.527406,519.308112,1.472594,2.691888,1.187300,3.107413,0.000000,0.000000,1.725300,3.518959,1268.131988,-101.949865,528.513517,-21.346204,,-89.913120,0,2000.000000
1759409330.090382,run1,0.464416,1232.000000,521.000000,1231.193865,519.235293,0.806135,1.764707,1.180779,3.033857,0.000000,-0.000000,1.675171,3.386270,1268.344752,-105.881945,528.160576,-19.218292,,-111.482384,0,2000.000000
1759409330.123554,run1,0.497588,1232.000000,523.000000,1230.601509,519.685820,1.398491,3.314180,1.249079,3.101379,0.000000,-0.000000,1.702223,3.408043,1268.706932,-111.946366,527.549377,-15.803344,,-142.150172,0,2000.000000
1759409330.156727,run1,0.530761,1230.000000,521.000000,1229.608775,519.588558,0.391225,1.411442,1.211596,3.019414,-0.000000,0.000000,1.671711,3.303180,1268.804981,-113.453100,527.307379,-14.542931,,-149.234894,0,2000.000000
1759409330.189899,run1,0.563933,1231.000000,523.000000,1229.566137,519.960188,1.433863,3.039812,1.266424,3.049291,0.000000,-0.000000,1.724149,3.309340,1269.149761,-118.360375,526.819948,-12.164137,,-170.829911,0,2000.000000
1759409330.223072,run1,0.597106,1227.000000,522.000000,1228.163110,520.064769,-1.163110,1.935231,1.282130,3.002094,-0.000000,-0.000000,1.850865,3.214480,1268.882698,-114.815528,526.528414,-10.824949,,-156.155286,0,2000.000000
1759409330.256244,run1,0.630278,1226.000000,521.000000,1226.947973,519.961716,-0.947973,1.038284,1.277758,2.925998,-0.000000,0.000000,1.766347,3.120527,1268.675311,-112.234468,526.380930,-10.184733,,-146.061947,0,2000.000000
1759409330.289417,run1,0.663451,1227.000000,522.000000,1226.594459,520.072198,0.405541,1.927802,1.247558,2.887960,0.000000,-0.000000,1.759777,3.072264,1268.759795,-113.224714,526.121942,-9.118596,,-149.732711,0,2000.000000
1759409330.322589,run1,0.696623,1229.000000,524.000000,1227.200655,520.532885,1.799345,3.467115,1.318375,2.945045,-0.000000,-0.000000,1.810516,3.072960,1269.116901,-117.181405,525.680260,-7.389039,,-163.677551,0,2000.000000
1759409330.355762,run1,0.729796,1230.000000,524.000000,1228.145061,520.929428,1.854939,3.070572,1.382825,2.968090,0.000000,0.000000,1.796452,3.010494,1269.467982,-120.870405,525.308477,-6.000373,,-176.070679,0,2000.000000
1759409330.388934,run1,0.762968,1226.000000,521.000000,1227.674403,520.775118,-1.674403,0.224882,1.421293,2.897058,-0.000000,0.000000,1.984197,2.981541,1269.165353,-117.846205,525.282545,-5.907752,,-166.364045,0,2000.000000
1759409330.422107,run1,0.796141,1222.000000,522.000000,1226.140079,520.805806,-4.140079,1.194194,1.752150,2.844042,-0.000000,0.000000,2.078084,2.937541,1268.449721,-111.027758,525.151140,-5.457994,,-145.412315,0,2000.000000
1759409330.455279,run1,0.829313,1213.000000,524.000000,1222.269006,521.143240,-9.269006,2.856760,2.885762,2.855893,-0.000000,-0.000000,2.629422,2.932724,1266.915079,-97.054690,524.850666,-4.470479,,-104.230084,0,2000.000000
1759409330.488452,run1,0.862486,1195.000000,524.000000,1213.956577,521.440064,-18.956577,2.559936,5.411693,2.852511,0.000000,-0.000000,4.119381,2.878771,1263.904188,-70.802272,524.592882,-3.655501,,-29.892808,0,2000.000000
1759409330.521625,run1,0.895659,1168.000000,519.000000,1199.671634,520.987182,-31.671634,-1.987182,9.190462,2.827660,-0.000000,-0.000000,6.034132,2.952242,1259.071330,-30.373221,524.784752,-4.239972,,80.267824,0,2000.000000
1759409330.554797,run1,0.928831,1130.000000,516.000000,1177.741238,520.176557,-47.741238,-4.176557,14.242085,2.909754,-0.000000,0.000000,8.373630,2.917514,1252.062776,25.976634,525.171954,-5.378154,,228.228441,0,2000.000000
1759409330.621142,run1,0.995176,1026.000000,507.000000,1119.269215,517.939908,-93.269215,-10.939908,25.983389,3.653411,0.000000,-0.000000,17.178636,3.221404,1235.249497,152.576513,526.248158,-8.348522,,540.846979,0,2000.000000
1759409330.753832,run1,1.127866,722.000000,480.000000,903.601096,510.270929,-181.601096,-30.270929,53.524166,7.258796,0.000000,0.000000,37.933041,5.514223,1185.588083,495.016581,529.816731,-17.329897,,1321.140490,0,2000.000000
1759409330.787005,run1,1.161039,632.000000,475.000000,782.304059,504.039791,-150.304059,-29.039791,63.236699,9.252938,0.000000,0.000000,33.960634,5.298800,1159.143055,673.099533,532.849030,-24.813324,,1718.581189,0,2000.000000
