Experiment,Joint,Mean,Std,Max,Min
velocities,1,-0.0967889100922178,0.198177005719096,0.155116,-0.506072
velocities,2,-0.184394397444356,0.288235162715207,0.087485,-1.11366
velocities,3,0.0793281153096733,0.273026519714071,0.825324,-0.465437
velocities,4,0.668563678158119,0.978239299142444,2.99948,-0.425357
velocities,5,0.0293190267859733,0.256130687492232,0.762359,-1.07864
velocities,6,0.102888318729703,0.618446614008835,1.6884,-1.00741
velocities_2,1,0.00174392341204056,0.0613597573843298,0.151025,-0.113642
velocities_2,2,-0.12619996759379,0.20584120369025,0.10775,-0.587904
velocities_2,3,0.117729679058479,0.227120657219379,0.660986,-0.251911
velocities_2,4,0.652379856225602,1.02333636443532,2.60798,-0.369124
velocities_2,5,-0.0854914111457541,0.40594019864526,0.320028,-1.1493
velocities_2,6,0.0832194976538656,0.762462329830168,2.05517,-1.24682
velocities_3,1,0.183377639638751,0.424618731528725,1.21539,-0.176916
velocities_3,2,-0.0821784835853144,0.327903929483601,0.556134,-1.12062
velocities_3,3,-0.285855527353723,0.699519745003206,0.216955,-1.85209
velocities_3,4,0.535315555704282,0.566569621495701,1.78305,-0.129243
velocities_3,5,-0.0807430861742576,0.27598088849408,0.311217,-0.891169
velocities_3,6,-0.11300822112695,0.19278758726331,0.409415,-0.439348
velocities_4,1,-0.206205198372377,0.438335054377963,0.276749,-1.4273
velocities_4,2,-0.144818833220985,0.290851548972239,0.177254,-0.970333
velocities_4,3,-0.0463945818665953,0.294856644430402,0.432351,-1.01177
velocities_4,4,0.318052280614775,0.51554917977626,1.52506,-0.552604
velocities_4,5,0.0444906612762313,0.227745885473931,0.850259,-0.347644
velocities_4,6,0.156419788674518,0.348516384763794,1.06268,-0.465692
velocities_5,1,-0.0493890723861899,0.105412280174811,0.0765901,-0.31939
velocities_5,2,-0.148960814153121,0.26084637588489,0.334676,-0.890427
velocities_5,3,-0.0267727049718161,0.406630544014072,0.809687,-1.62789
velocities_5,4,0.699219154451339,1.01448219441586,2.9984,-0.355725
velocities_5,5,0.0310807009821565,0.192827723750369,1.13224,-0.771722
velocities_5,6,0.0692131589844539,0.579650696195474,1.67369,-1.05462
velocities_6,1,0.154692312212121,0.0595652273270731,0.214294,-0.00163668
velocities_6,2,0.0729297318434343,0.067860398112679,0.211884,-0.0340671
velocities_6,3,0.0613893323939394,0.259647841324326,0.438595,-0.316949
velocities_6,4,-0.0199112746277778,0.209919293760767,0.306978,-0.287771
velocities_6,5,-0.112847112424242,0.111308199211417,0.371392,-0.369769
velocities_6,6,-0.0250682973838384,0.0243845919585447,0.0277584,-0.0967289
velocities_7,1,0.421385613177254,0.770445855851761,2.18731,-0.342357
velocities_7,2,0.161913250143648,0.303675274437277,0.885478,-0.229066
velocities_7,3,0.119435983418443,0.471374915904932,1.67611,-0.570808
velocities_7,4,-0.562860639708402,0.923839320439823,0.945405,-2.1037
velocities_7,5,-0.285298558756148,0.401219931843913,1.05856,-0.944313
velocities_7,6,-0.333949329267828,0.431475774097812,0.623041,-1.15998
