Min Throw 2: 0.15
[ERROR] [1760019665.108506662]: NEW EE GOAL:  0.996053 -0.262623  0.990441 -0.622582  0.588989 -0.390172  0.336525TtoGo: 0.130584
[ERROR] [1760019665.109265405]: Stretching T: req=0.130584  →  used=0.249679 (T_min_angle=0.249679, T_min_pos=0.161786)
[WARN] [1760019665.109290615]: Starting state: 3
[INFO] [1760019665.112319463]: ERROR: 0.274964m ANGLE: 1.04864rad Δt: 9.95849 s
[INFO] [1760019665.115451820]: ERROR: 0.274677m ANGLE: 1.04859rad Δt: 9.96164 s
[INFO] [1760019665.118470826]: ERROR: 0.274122m ANGLE: 1.04848rad Δt: 9.96467 s
[INFO] [1760019665.121495374]: ERROR: 0.273331m ANGLE: 1.04831rad Δt: 9.96766 s
[INFO] [1760019665.124677892]: ERROR: 0.272346m ANGLE: 1.04807rad Δt: 9.9709 s
[INFO] [1760019665.126706569]: ERROR: 0.271212m ANGLE: 1.04778rad Δt: 9.97281 s
[INFO] [1760019665.129291835]: ERROR: 0.269962m ANGLE: 1.04744rad Δt: 9.9755 s
[INFO] [1760019665.131560422]: ERROR: 0.268617m ANGLE: 1.04704rad Δt: 9.97773 s
[INFO] [1760019665.133818459]: ERROR: 0.267189m ANGLE: 1.04658rad Δt: 9.98004 s
[INFO] [1760019665.136205860]: ERROR: 0.265696m ANGLE: 1.04607rad Δt: 9.9824 s
[INFO] [1760019665.138718514]: ERROR: 0.264151m ANGLE: 1.04549rad Δt: 9.98492 s
[INFO] [1760019665.141648179]: ERROR: 0.262564m ANGLE: 1.04487rad Δt: 9.98775 s
[INFO] [1760019665.145060084]: ERROR: 0.260935m ANGLE: 1.04417rad Δt: 9.99121 s
[ERROR] [1760019665.145748843]: NEW EE GOAL:  0.932343 -0.261981  0.975069 -0.589825  0.556336  -0.44031  0.385648TtoGo: 0.127916
[ERROR] [1760019665.147996178]: Stretching T: req=0.127916  →  used=0.208768 (T_min_angle=0.208768, T_min_pos=0.114764)
[INFO] [1760019665.148123162]: ERROR: 0.1951m ANGLE: 0.876827rad Δt: 9.99434 s
[WARN] [1760019665.148143240]: Starting state: 3
[INFO] [1760019665.151018974]: ERROR: 0.193411m ANGLE: 0.875998rad Δt: 9.99723 s
[INFO] [1760019665.153865721]: ERROR: 0.191714m ANGLE: 0.875066rad Δt: 10 s
[INFO] [1760019665.157153256]: ERROR: 0.19002m ANGLE: 0.874036rad Δt: 10.0033 s
[INFO] [1760019665.159333673]: ERROR: 0.188332m ANGLE: 0.872935rad Δt: 10.0055 s
[INFO] [1760019665.162046977]: ERROR: 0.186642m ANGLE: 0.871764rad Δt: 10.0082 s
[INFO] [1760019665.164268934]: ERROR: 0.184939m ANGLE: 0.870499rad Δt: 10.0104 s
[INFO] [1760019665.166522060]: ERROR: 0.183221m ANGLE: 0.869138rad Δt: 10.0128 s
[INFO] [1760019665.169314830]: ERROR: 0.181491m ANGLE: 0.867699rad Δt: 10.0155 s
[INFO] [1760019665.171933209]: ERROR: 0.17975m ANGLE: 0.866195rad Δt: 10.0181 s
[INFO] [1760019665.175235698]: ERROR: 0.177994m ANGLE: 0.864622rad Δt: 10.0214 s
[INFO] [1760019665.177483414]: ERROR: 0.176222m ANGLE: 0.862981rad Δt: 10.0237 s
[ERROR] [1760019665.179296853]: NEW EE GOAL:   0.86846 -0.259611  0.935016 -0.552144  0.513381 -0.495813  0.430984TtoGo: 0.126069
[ERROR] [1760019665.179502011]: Stretching T: req=0.126069  →  used=0.162524 (T_min_angle=0.162524, T_min_pos=0.0622291)
[INFO] [1760019665.179628496]: ERROR: 0.105789m ANGLE: 0.682599rad Δt: 10.0258 s
[WARN] [1760019665.179643632]: Starting state: 3
[INFO] [1760019665.181859632]: ERROR: 0.103981m ANGLE: 0.680846rad Δt: 10.028 s
[INFO] [1760019665.184003068]: ERROR: 0.102209m ANGLE: 0.678988rad Δt: 10.0302 s
[INFO] [1760019665.186326590]: ERROR: 0.100506m ANGLE: 0.677095rad Δt: 10.0325 s
[INFO] [1760019665.188553078]: ERROR: 0.0988821m ANGLE: 0.675261rad Δt: 10.0347 s
[INFO] [1760019665.190830407]: ERROR: 0.0973033m ANGLE: 0.673407rad Δt: 10.037 s
[INFO] [1760019665.193599612]: ERROR: 0.0957341m ANGLE: 0.671431rad Δt: 10.0398 s
[INFO] [1760019665.195684801]: ERROR: 0.0941868m ANGLE: 0.669434rad Δt: 10.0419 s
[INFO] [1760019665.197878664]: ERROR: 0.0926929m ANGLE: 0.667594rad Δt: 10.044 s
[INFO] [1760019665.200479261]: ERROR: 0.0912495m ANGLE: 0.665915rad Δt: 10.0466 s
[INFO] [1760019665.203305397]: ERROR: 0.0898274m ANGLE: 0.664267rad Δt: 10.0495 s
[INFO] [1760019665.205425188]: ERROR: 0.0884132m ANGLE: 0.662595rad Δt: 10.0516 s
[INFO] [1760019665.208581499]: ERROR: 0.0870173m ANGLE: 0.660961rad Δt: 10.0548 s
[INFO] [1760019665.211817259]: ERROR: 0.0856452m ANGLE: 0.659405rad Δt: 10.058 s
[ERROR] [1760019665.212099960]: NEW EE GOAL:  0.831439  -0.26393  0.911711  0.516518 -0.465562   0.54508 -0.468347TtoGo: 0.112745
[ERROR] [1760019665.214800208]: Stretching T: req=0.112745  →  used=0.117314 (T_min_angle=0.117314, T_min_pos=0.0323679)
[INFO] [1760019665.214937436]: ERROR: 0.0550254m ANGLE: 0.492718rad Δt: 10.0611 s
[WARN] [1760019665.214957266]: Starting state: 3
[INFO] [1760019665.217990254]: ERROR: 0.0536844m ANGLE: 0.491092rad Δt: 10.0642 s
[INFO] [1760019665.220704874]: ERROR: 0.0523261m ANGLE: 0.489238rad Δt: 10.0669 s
[INFO] [1760019665.223862366]: ERROR: 0.0509943m ANGLE: 0.487231rad Δt: 10.07 s
[INFO] [1760019665.225963440]: ERROR: 0.0497365m ANGLE: 0.485315rad Δt: 10.0721 s
[INFO] [1760019665.228610918]: ERROR: 0.0485502m ANGLE: 0.48352rad Δt: 10.0748 s
[INFO] [1760019665.230612587]: ERROR: 0.0473756m ANGLE: 0.481601rad Δt: 10.0768 s
[INFO] [1760019665.234074534]: ERROR: 0.0461763m ANGLE: 0.479411rad Δt: 10.0803 s
[INFO] [1760019665.237882326]: ERROR: 0.044986m ANGLE: 0.477124rad Δt: 10.084 s
[INFO] [1760019665.241463841]: ERROR: 0.0438524m ANGLE: 0.474981rad Δt: 10.0876 s
[INFO] [1760019665.244819634]: ERROR: 0.0427691m ANGLE: 0.472969rad Δt: 10.091 s
[INFO] [1760019665.247841512]: ERROR: 0.0417005m ANGLE: 0.470935rad Δt: 10.094 s
[ERROR] [1760019665.249417300]: NEW EE GOAL:  0.808207 -0.262507  0.904675  0.478981   -0.4227  0.587287 -0.496987TtoGo: 0.0875576
[INFO] [1760019665.250368069]: ERROR: 0.0323692m ANGLE: 0.331158rad Δt: 10.0966 s
[WARN] [1760019665.250398707]: Starting state: 3
[INFO] [1760019665.253263732]: ERROR: 0.0317136m ANGLE: 0.329342rad Δt: 10.0994 s
[INFO] [1760019665.255443069]: ERROR: 0.0311302m ANGLE: 0.32778rad Δt: 10.1017 s
[INFO] [1760019665.257720507]: ERROR: 0.0305935m ANGLE: 0.326299rad Δt: 10.1039 s
