Min Throw 1:
[ERROR] [1760020159.880904869]: NEW EE GOAL:  0.912819  -0.29155   0.99541 -0.573672   0.55796 -0.415034  0.432814TtoGo: 0.12389
[ERROR] [1760020159.881150242]: Stretching T: req=0.12389  →  used=0.183889 (T_min_angle=0.0646615, T_min_pos=0.183889)
[WARN] [1760020159.881174884]: Starting state: 3
[INFO] [1760020159.884036438]: ERROR: 0.312537m ANGLE: 0.271556rad Δt: 0 s
[INFO] [1760020159.886815345]: ERROR: 0.312239m ANGLE: 0.271479rad Δt: 0.00279047 s
[INFO] [1760020159.889958405]: ERROR: 0.311653m ANGLE: 0.271371rad Δt: 0.00590135 s
[INFO] [1760020159.893176465]: ERROR: 0.310802m ANGLE: 0.271285rad Δt: 0.00903769 s
[INFO] [1760020159.896798284]: ERROR: 0.309722m ANGLE: 0.27123rad Δt: 0.012748 s
[INFO] [1760020159.899269574]: ERROR: 0.308457m ANGLE: 0.27118rad Δt: 0.0151315 s
[INFO] [1760020159.902339202]: ERROR: 0.30704m ANGLE: 0.271115rad Δt: 0.0183027 s
[INFO] [1760020159.905384456]: ERROR: 0.305495m ANGLE: 0.271033rad Δt: 0.021336 s
[INFO] [1760020159.907722893]: ERROR: 0.303834m ANGLE: 0.270937rad Δt: 0.0236893 s
[INFO] [1760020159.909914254]: ERROR: 0.302073m ANGLE: 0.27082rad Δt: 0.0258811 s
[INFO] [1760020159.912140607]: ERROR: 0.300227m ANGLE: 0.270668rad Δt: 0.0280828 s
[INFO] [1760020159.914352239]: ERROR: 0.298308m ANGLE: 0.270474rad Δt: 0.0303423 s
[INFO] [1760020159.916298508]: ERROR: 0.296324m ANGLE: 0.270231rad Δt: 0.0322846 s
[ERROR] [1760020159.916539620]: NEW EE GOAL:  0.859357 -0.295191  0.985677 -0.544466  0.523757 -0.453107  0.473212TtoGo: 0.11824
[ERROR] [1760020159.918254389]: Stretching T: req=0.11824  →  used=0.148027 (T_min_angle=0.0308235, T_min_pos=0.148027)
[INFO] [1760020159.918353848]: ERROR: 0.251646m ANGLE: 0.129459rad Δt: 0.0343536 s
[WARN] [1760020159.918369139]: Starting state: 3
[INFO] [1760020159.920350515]: ERROR: 0.249586m ANGLE: 0.129155rad Δt: 0.0363312 s
[INFO] [1760020159.922516329]: ERROR: 0.247482m ANGLE: 0.128907rad Δt: 0.0384824 s
[INFO] [1760020159.924879062]: ERROR: 0.245343m ANGLE: 0.128709rad Δt: 0.0408037 s
[INFO] [1760020159.927636978]: ERROR: 0.243188m ANGLE: 0.128458rad Δt: 0.043565 s
[INFO] [1760020159.931261188]: ERROR: 0.241022m ANGLE: 0.1281rad Δt: 0.0471726 s
[INFO] [1760020159.934635555]: ERROR: 0.238841m ANGLE: 0.12766rad Δt: 0.0505794 s
[INFO] [1760020159.937650445]: ERROR: 0.236638m ANGLE: 0.127175rad Δt: 0.0536231 s
[INFO] [1760020159.941506935]: ERROR: 0.234412m ANGLE: 0.126635rad Δt: 0.0574578 s
[INFO] [1760020159.943971817]: ERROR: 0.23217m ANGLE: 0.12601rad Δt: 0.0599558 s
