Min Throw 2:
[ERROR] [1760020182.828158057]: NEW EE GOAL:  0.917552 -0.114586   1.02411 -0.605715  0.595369 -0.405601  0.337835TtoGo: 0.0937643
[ERROR] [1760020182.829989920]: Stretching T: req=0.0937643  →  used=0.261515 (T_min_angle=0.261515, T_min_pos=0.170849)
[WARN] [1760020182.830029806]: Starting state: 3
[INFO] [1760020182.832502223]: ERROR: 0.290371m ANGLE: 1.09832rad Δt: 22.9484 s
[INFO] [1760020182.834599006]: ERROR: 0.290105m ANGLE: 1.09819rad Δt: 22.9506 s
[INFO] [1760020182.836720189]: ERROR: 0.289654m ANGLE: 1.098rad Δt: 22.9527 s
[INFO] [1760020182.838896686]: ERROR: 0.289118m ANGLE: 1.09787rad Δt: 22.9548 s
[INFO] [1760020182.840870725]: ERROR: 0.288534m ANGLE: 1.0978rad Δt: 22.9569 s
[INFO] [1760020182.843288560]: ERROR: 0.287878m ANGLE: 1.09775rad Δt: 22.9591 s
[INFO] [1760020182.845917042]: ERROR: 0.287134m ANGLE: 1.09771rad Δt: 22.9618 s
[INFO] [1760020182.848500951]: ERROR: 0.28632m ANGLE: 1.09768rad Δt: 22.9644 s
[INFO] [1760020182.851085099]: ERROR: 0.285461m ANGLE: 1.09769rad Δt: 22.9671 s
[INFO] [1760020182.853815594]: ERROR: 0.284563m ANGLE: 1.09774rad Δt: 22.9698 s
[INFO] [1760020182.856296307]: ERROR: 0.283618m ANGLE: 1.09784rad Δt: 22.9722 s
[INFO] [1760020182.858887668]: ERROR: 0.282619m ANGLE: 1.09797rad Δt: 22.9749 s
[INFO] [1760020182.861826192]: ERROR: 0.281571m ANGLE: 1.09815rad Δt: 22.9778 s
[INFO] [1760020182.864959137]: ERROR: 0.280478m ANGLE: 1.09836rad Δt: 22.9809 s
[INFO] [1760020182.868302732]: ERROR: 0.279339m ANGLE: 1.0986rad Δt: 22.9843 s
[ERROR] [1760020182.868685279]: NEW EE GOAL:  0.865619 -0.113125   1.02225  -0.58138  0.563045 -0.449496  0.378062TtoGo: 0.082912
[ERROR] [1760020182.871116160]: Stretching T: req=0.082912  →  used=0.227673 (T_min_angle=0.227673, T_min_pos=0.14777)
[INFO] [1760020182.871265669]: ERROR: 0.25121m ANGLE: 0.956227rad Δt: 22.9872 s
[WARN] [1760020182.871287669]: Starting state: 3
[INFO] [1760020182.874401008]: ERROR: 0.249954m ANGLE: 0.956539rad Δt: 22.9903 s
[INFO] [1760020182.877247504]: ERROR: 0.24869m ANGLE: 0.956886rad Δt: 22.9931 s
[INFO] [1760020182.879851580]: ERROR: 0.247476m ANGLE: 0.957262rad Δt: 22.9958 s
[INFO] [1760020182.882687938]: ERROR: 0.246298m ANGLE: 0.957669rad Δt: 22.9986 s
[INFO] [1760020182.884971516]: ERROR: 0.245131m ANGLE: 0.958118rad Δt: 23.0009 s
[INFO] [1760020182.887259572]: ERROR: 0.243955m ANGLE: 0.958615rad Δt: 23.0032 s
[INFO] [1760020182.889398480]: ERROR: 0.242753m ANGLE: 0.959152rad Δt: 23.0053 s
[INFO] [1760020182.891504982]: ERROR: 0.24152m ANGLE: 0.959713rad Δt: 23.0075 s
[INFO] [1760020182.894005560]: ERROR: 0.240253m ANGLE: 0.96028rad Δt: 23.0099 s
[INFO] [1760020182.896801026]: ERROR: 0.238955m ANGLE: 0.960841rad Δt: 23.0128 s
[INFO] [1760020182.899010959]: ERROR: 0.237626m ANGLE: 0.961381rad Δt: 23.015 s
[ERROR] [1760020182.901002514]: NEW EE GOAL:  0.820355 -0.111852   1.01297 -0.554826  0.526746 -0.493593   0.41361TtoGo: 0.0701132
[INFO] [1760020182.901048146]: ERROR: 0.216762m ANGLE: 0.820587rad Δt: 23.017 s
[ERROR] [1760020182.902982760]: Stretching T: req=0.0701132  →  used=0.195503 (T_min_angle=0.195503, T_min_pos=0.126672)
[INFO] [1760020182.903114065]: ERROR: 0.215342m ANGLE: 0.821114rad Δt: 23.0191 s
