Min throw 4:
[ERROR] [1760020224.833412782]: NEW EE GOAL:   1.06629 -0.141462   1.03106 -0.694179  0.582403 -0.331979  0.262131TtoGo: 0.115272
[ERROR] [1760020224.833583392]: Stretching T: req=0.115272  →  used=0.229793 (T_min_angle=0.229793, T_min_pos=0.146436)
[WARN] [1760020224.833610113]: Starting state: 3
[INFO] [1760020224.835402152]: ERROR: 0.248861m ANGLE: 0.965132rad Δt: 64.9514 s
[INFO] [1760020224.837169343]: ERROR: 0.248555m ANGLE: 0.965126rad Δt: 64.9532 s
[INFO] [1760020224.839067189]: ERROR: 0.247979m ANGLE: 0.965111rad Δt: 64.955 s
[INFO] [1760020224.842060660]: ERROR: 0.247192m ANGLE: 0.965086rad Δt: 64.958 s
[INFO] [1760020224.845331477]: ERROR: 0.24625m ANGLE: 0.965054rad Δt: 64.9613 s
[INFO] [1760020224.848610357]: ERROR: 0.245192m ANGLE: 0.965023rad Δt: 64.9645 s
[INFO] [1760020224.852032832]: ERROR: 0.244046m ANGLE: 0.964996rad Δt: 64.968 s
[INFO] [1760020224.854837929]: ERROR: 0.242833m ANGLE: 0.964976rad Δt: 64.9708 s
[INFO] [1760020224.857628039]: ERROR: 0.241567m ANGLE: 0.964963rad Δt: 64.9736 s
[INFO] [1760020224.860089902]: ERROR: 0.240256m ANGLE: 0.964949rad Δt: 64.976 s
[INFO] [1760020224.862565013]: ERROR: 0.238906m ANGLE: 0.964929rad Δt: 64.9785 s
[INFO] [1760020224.865151327]: ERROR: 0.237519m ANGLE: 0.964892rad Δt: 64.9811 s
[ERROR] [1760020224.866731047]: NEW EE GOAL:   0.99115 -0.143326   1.01061 -0.674848  0.532467 -0.406007   0.31019TtoGo: 0.113726
[ERROR] [1760020224.867086052]: Stretching T: req=0.113726  →  used=0.181165 (T_min_angle=0.181165, T_min_pos=0.0934693)
[INFO] [1760020224.867170971]: ERROR: 0.158898m ANGLE: 0.760891rad Δt: 64.9832 s
[WARN] [1760020224.867189854]: Starting state: 3
[INFO] [1760020224.869168291]: ERROR: 0.15746m ANGLE: 0.760724rad Δt: 64.9851 s
[INFO] [1760020224.871113731]: ERROR: 0.156029m ANGLE: 0.760575rad Δt: 64.9871 s
[INFO] [1760020224.873258240]: ERROR: 0.154613m ANGLE: 0.760465rad Δt: 64.9892 s
[INFO] [1760020224.875518885]: ERROR: 0.153198m ANGLE: 0.760393rad Δt: 64.9915 s
[INFO] [1760020224.877752037]: ERROR: 0.151775m ANGLE: 0.760355rad Δt: 64.9937 s
[INFO] [1760020224.880753550]: ERROR: 0.15034m ANGLE: 0.76034rad Δt: 64.9967 s
[INFO] [1760020224.883523261]: ERROR: 0.148889m ANGLE: 0.760333rad Δt: 64.9995 s
[INFO] [1760020224.885916189]: ERROR: 0.147421m ANGLE: 0.760323rad Δt: 65.0018 s
[INFO] [1760020224.888545451]: ERROR: 0.145935m ANGLE: 0.760301rad Δt: 65.0045 s
