Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.274964,1.04864,0,274.964,60.0826462285986,0
2,0.274677,1.04859,0.00314999999999976,274.677,60.079781439623,3.14999999999976
3,0.274122,1.04848,0.00618000000000052,274.122,60.0734789038766,6.18000000000052
4,0.273331,1.04831,0.00917000000000101,273.331,60.0637386213593,9.17000000000101
5,0.272346,1.04807,0.0124100000000009,272.346,60.0499876342762,12.4100000000009
6,0.271212,1.04778,0.0143200000000014,271.212,60.0333718582174,14.3200000000014
7,0.269962,1.04744,0.0170100000000009,269.962,60.0138912931829,17.0100000000009
8,0.268617,1.04704,0.0192399999999999,268.617,59.9909729813777,19.2399999999999
9,0.267189,1.04658,0.0215500000000013,267.189,59.9646169228017,21.5500000000013
10,0.265696,1.04607,0.0239100000000008,265.696,59.93539607525,23.9100000000008
11,0.264151,1.04549,0.0264300000000013,264.151,59.9021645231324,26.4300000000013
12,0.262564,1.04487,0.0292600000000007,262.564,59.8666411398343,29.2600000000007
13,0.260935,1.04417,0.0327200000000012,260.935,59.8265340941752,32.7200000000012
14,0.1951,0.876827,0.0358499999999999,195.1,50.2384864631174,35.8499999999999
15,0.193411,0.875998,0.0387400000000007,193.411,50.1909882619011,38.7400000000007
16,0.191714,0.875066,0.0415100000000006,191.714,50.1375885953949,41.5100000000006
17,0.19002,0.874036,0.04481,190.02,50.0785739424964,44.81
18,0.188332,0.872935,0.0470100000000002,188.332,50.0154912892525,47.0100000000002
19,0.186642,0.871764,0.049710000000001,186.642,49.9483979314427,49.710000000001
20,0.184939,0.870499,0.0519100000000012,184.939,49.8759187703587,51.9100000000012
21,0.183221,0.869138,0.054310000000001,183.221,49.7979392144413,54.310000000001
22,0.181491,0.867699,0.05701,181.491,49.715490587722,57.01
23,0.17975,0.866195,0.0596100000000011,179.75,49.6293177353343,59.6100000000011
24,0.177994,0.864622,0.0629100000000005,177.994,49.5391914741603,62.9100000000005
25,0.176222,0.862981,0.0652100000000004,176.222,49.4451690999793,65.2100000000004
26,0.105789,0.682599,0.0673100000000009,105.789,39.1100417998505,67.3100000000009
27,0.103981,0.680846,0.0695100000000011,103.981,39.009602298364,69.5100000000011
28,0.102209,0.678988,0.0717100000000013,102.209,38.9031467400287,71.7100000000013
29,0.100506,0.677095,0.0740100000000012,100.506,38.7946858294105,74.0100000000012
30,0.0988821,0.675261,0.0762100000000014,98.8821,38.6896053697835,76.2100000000014
31,0.0973033,0.673407,0.0785100000000014,97.3033,38.5833789945662,78.5100000000014
32,0.0957341,0.671431,0.0813100000000002,95.7341,38.4701625342484,81.3100000000002
33,0.0941868,0.669434,0.0834100000000007,94.1868,38.3557428625608,83.4100000000007
34,0.0926929,0.667594,0.0855100000000011,92.6929,38.2503186282567,85.5100000000011
35,0.0912495,0.665915,0.0881100000000004,91.2495,38.1541190144542,88.1100000000004
36,0.0898274,0.664267,0.0910100000000007,89.8274,38.0596955698167,91.0100000000007
37,0.0884132,0.662595,0.0931100000000011,88.4132,37.9638970264708,93.1100000000011
