Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.323581,0.387674,0,323.581,22.2120840269547,0
2,0.323342,0.38781,0.00206363,323.342,22.2198762529685,2.06363
3,0.322939,0.387841,0.00419169,322.939,22.2216524221334,4.19169
4,0.322416,0.387834,0.00654968,322.416,22.2212513516768,6.54968
5,0.321825,0.387879,0.0087563,321.825,22.2238296617549,8.7563
6,0.321172,0.387984,0.0115179,321.172,22.2298457186037,11.5179
7,0.320437,0.388107,0.0139527,320.437,22.2368930994838,13.9527
8,0.319612,0.388227,0.0164734,319.612,22.2437685930254,16.4734
9,0.318716,0.388367,0.0187253,318.716,22.2517900021572,18.7253
10,0.317772,0.388549,0.0210665,317.772,22.2622178340286,21.0665
11,0.316787,0.388772,0.0238944,316.787,22.27499479286,23.8944
12,0.284705,0.364434,0.0274037,284.705,20.8805301110706,27.4037
13,0.283658,0.364696,0.0308527,283.658,20.8955416053031,30.8527
14,0.282573,0.364944,0.0338157,282.573,20.9097509586223,33.8157
15,0.281467,0.365202,0.0369326,281.467,20.9245332697367,36.9326
16,0.280353,0.365505,0.0396886,280.353,20.9418938909292,39.6886
17,0.279229,0.365853,0.0435898,279.229,20.9618328221997,43.5898
18,0.278081,0.366224,0.0465708,278.081,20.9830895563991,46.5708
19,0.276899,0.366603,0.0489704,276.899,21.0048046568345,48.9704
20,0.275686,0.366994,0.0513625,275.686,21.0272073066241,51.3625
21,0.274443,0.367398,0.0533344,274.443,21.0503548015474,53.3344
22,0.273169,0.367809,0.0554277,273.169,21.0739033669273,55.4277
23,0.271865,0.36822,0.0581477,271.865,21.0974519323072,58.1477
24,0.270528,0.368628,0.0620354,270.528,21.1208286103485,62.0354
25,0.269162,0.369034,0.0652363,269.162,21.1440906968308,65.2363
26,0.269741,0.364752,0.0675835,269.741,20.8987501689558,67.5835
27,0.268282,0.365124,0.0694497,268.282,20.9200641989347,69.4497
28,0.266779,0.365404,0.071489,266.779,20.9361070171983,71.489
29,0.26525,0.365621,0.0734662,265.25,20.9485402013527,73.4662
30,0.263722,0.365851,0.075563,263.722,20.9617182306407,75.563
31,0.262199,0.366109,0.0793605,262.199,20.9765005417551,79.3605
32,0.260665,0.366364,0.0817205,260.665,20.9911109655309,81.7205
33,0.259107,0.366593,0.0837718,259.107,21.0042316990394,83.7718
34,0.257525,0.3668,0.0867308,257.525,21.0160919253986,86.7308
35,0.255923,0.366998,0.088749,255.923,21.0274364897422,88.749
36,0.254303,0.367188,0.0910034,254.303,21.0383226878497,91.0034
37,0.252661,0.367362,0.0945399,252.661,21.048292153485,94.5399
38,0.250994,0.367515,0.0984872,250.994,21.0570584077504,98.4872
39,0.249304,0.367652,0.101875,249.304,21.0649079295437,101.875
40,0.250644,0.372649,0.104942,250.644,21.3512149397706,104.942
41,0.24888,0.372733,0.107808,248.88,21.3560277852497,107.808
42,0.247081,0.372755,0.110828,247.081,21.357288292399,110.828
43,0.245265,0.372732,0.113321,245.265,21.3559704894702,113.321
44,0.243448,0.372708,0.115654,243.448,21.3545953907619,115.654
45,0.241631,0.372689,0.118519,241.631,21.3535067709511,118.519
46,0.239802,0.372653,0.120795,239.802,21.3514441228887,120.795
47,0.237955,0.372585,0.122942,237.955,21.3475480098818,122.942
48,0.236091,0.372489,0.125683,236.091,21.3420476150485,125.683
49,0.234214,0.372372,0.128653,234.214,21.3353440088455,128.653
50,0.232323,0.372239,0.131441,232.323,21.3277236701703,131.441
51,0.242302,0.382368,0.134522,242.302,21.9080726208583,134.522
52,0.240375,0.382148,0.137485,240.375,21.8954675493654,137.485
53,0.238419,0.381874,0.13959,238.419,21.8797685057788,139.59
54,0.23644,0.381564,0.141998,236.44,21.8620068141297,141.998
55,0.234453,0.381247,0.145056,234.453,21.8438440520241,145.056
56,0.232457,0.380928,0.14841,232.457,21.8255666983594,148.41
57,0.230448,0.380595,0.15078,230.448,21.8064872037816,150.78
58,0.22842,0.380238,0.152855,228.42,21.7860326104954,152.855
59,0.226374,0.379856,0.154953,226.374,21.7641456227214,154.953
60,0.224311,0.37945,0.157743,224.311,21.7408835362391,157.743
61,0.222233,0.379023,0.161224,222.233,21.716418238387,161.224
62,0.22014,0.378577,0.164292,220.14,21.6908643207242,164.292
63,0.229058,0.385238,0.166734,229.058,22.0725115080608,166.734
64,0.226928,0.384698,0.169483,226.928,22.0415717871237,169.483
65,0.224766,0.384104,0.171471,224.766,22.007538094093,171.471
66,0.222582,0.383474,0.173699,222.582,21.9714417529997,173.699
67,0.220389,0.382841,0.175985,220.389,21.9351735245679,175.985
68,0.218191,0.382215,0.178293,218.191,21.8993063665928,178.293
69,0.215982,0.381578,0.181672,215.982,21.8628089550429,181.672
70,0.213754,0.380919,0.184299,213.754,21.8250510363438,184.299
71,0.21151,0.380243,0.187079,211.51,21.786319089393,187.079
72,0.20925,0.379558,0.189493,209.25,21.7470714804265,189.493
73,0.206974,0.378865,0.193284,206.974,21.7073655052239,193.284
74,0.20468,0.378162,0.197532,204.68,21.6670865722262,197.532
75,0.202634,0.383665,0.200451,202.634,21.9823852468867,200.451
76,0.200297,0.382853,0.202471,200.297,21.9358610739221,202.471
77,0.197935,0.38201,0.204455,197.935,21.8875607317926,204.455
78,0.195556,0.381146,0.206404,195.556,21.8380571782933,206.404
79,0.193169,0.380285,0.208483,193.169,21.7887255121325,208.483
80,0.190776,0.379437,0.211423,190.776,21.7401386911054,211.423
81,0.188374,0.37859,0.214243,188.374,21.6916091658578,214.243
82,0.185957,0.377741,0.216422,185.957,21.6429650490512,216.422
83,0.183524,0.376893,0.218499,183.524,21.5943782280241,218.499
84,0.181076,0.376052,0.221426,181.076,21.5461924774536,221.426
85,0.178613,0.37522,0.223957,178.613,21.4985223888987,223.957
