Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.216025,6.34367e-05,0,216.025,0.00363465517623755,0
2,0.215914,0.000255463,0.00207999999999942,215.914,0.0146369517217505,2.07999999999942
3,0.215695,0.000432328,0.00412999999999997,215.695,0.0247705697653319,4.12999999999997
4,0.215373,0.000454599,0.00637000000000043,215.373,0.0260466040708677,6.37000000000043
5,0.214958,0.000474725,0.00853000000000037,214.958,0.027199738929348,8.53000000000037
6,0.214455,0.000644525,0.0105900000000005,214.455,0.0369285622906694,10.5900000000005
7,0.213876,0.000855201,0.0137900000000002,213.876,0.0489994079353675,13.7900000000002
8,0.21323,0.000998416,0.0178499999999993,213.23,0.0572050229983336,17.8499999999993
9,0.212525,0.0011884,0.0203500000000005,212.525,0.068090304373347,20.3500000000005
10,0.21177,0.00150987,0.0224799999999998,211.77,0.0865091786134176,22.4799999999998
11,0.210975,0.00186242,0.0244699999999991,210.975,0.106708805680755,24.4699999999991
12,0.21015,0.00212977,0.0276899999999998,210.15,0.122026832333577,27.6899999999998
13,0.2093,0.00239657,0.02989,209.3,0.137313346307668,29.89
14,0.133176,0.000919907,0.0325699999999998,133.176,0.052706788644541,32.5699999999998
15,0.132323,0.00132389,0.0345999999999993,132.323,0.0758533095395746,34.5999999999993
16,0.131503,0.0017105,0.0365699999999993,131.503,0.0980044308571273,36.5699999999993
17,0.130729,0.00209894,0.0395199999999996,130.729,0.120260403451189,39.5199999999996
18,0.129994,0.00254058,0.0419999999999998,129.994,0.145564511515347,41.9999999999998
19,0.129291,0.00301405,0.0441699999999994,129.291,0.172692344241406,44.1699999999994
20,0.128616,0.00345257,0.0465900000000001,128.616,0.197817689473483,46.5900000000001
21,0.127961,0.00386165,0.0490499999999994,127.961,0.221256246956694,49.0499999999994
22,0.127317,0.00430027,0.0518900000000002,127.317,0.246387321766723,51.8900000000002
23,0.126679,0.00476444,0.0541499999999999,126.679,0.27298230374331,54.1499999999999
24,0.126042,0.00519802,0.0564,126.042,0.297824607824592,56.4
25,0.125405,0.00560561,0.0594699999999992,125.405,0.321177794596329,59.4699999999992
26,0.124762,0.0060422,0.0619199999999989,124.762,0.346192558973946,61.9199999999989
27,0.128843,0.161053,0.0642099999999992,128.843,9.22765717792045,64.2099999999992
28,0.128184,0.161292,0.0666899999999995,128.184,9.24135086922407,66.6899999999995
29,0.127512,0.161412,0.0688399999999998,127.512,9.24822636276564,68.8399999999998
30,0.126836,0.161525,0.071909999999999,126.836,9.25470078585062,71.909999999999
31,0.126165,0.161766,0.0737799999999993,126.165,9.26850906871327,73.7799999999993
32,0.125491,0.162028,0.07578,125.491,9.2835205629457,75.78
33,0.124804,0.162181,0.0785699999999991,124.804,9.2922868172112,78.5699999999991
34,0.124111,0.162322,0.0811499999999992,124.111,9.30036552212255,81.1499999999992
35,0.123422,0.162577,0.0839999999999996,123.422,9.31497594589838,83.9999999999996
36,0.12273,0.162854,0.0860199999999995,122.73,9.33084687682351,86.0199999999995
37,0.122024,0.16303,0.0880200000000002,122.024,9.34093093401781,88.0200000000002
38,0.121311,0.163191,0.0902499999999993,121.311,9.35015555451942,90.2499999999993
39,0.120602,0.163451,0.0930499999999999,120.602,9.36505245719282,93.0499999999999
40,0.119891,0.163733,0.0951599999999999,119.891,9.38120986701551,95.1599999999999
41,0.0836043,0.158107,0.0983199999999993,83.6043,9.05886381147491,98.3199999999993
42,0.0828945,0.158259,0.10164,82.8945,9.0675727699609,101.64
43,0.0822153,0.158458,0.10454,82.2153,9.078974630084,104.54
44,0.0815686,0.158671,0.107569999999999,81.5686,9.09117863112029,107.569999999999
45,0.0809374,0.158829,0.11059,80.9374,9.10023136428335,110.59
46,0.0803199,0.158962,0.1136,80.3199,9.10785170295859,113.6
47,0.079722,0.159133,0.11684,79.722,9.11764928125533,116.84
48,0.0791361,0.15932,0.11866,79.1361,9.12836359202428,118.66
49,0.0785487,0.15946,0.120509999999999,78.5487,9.13638500115611,120.509999999999
50,0.0779616,0.159574,0.122669999999999,77.9616,9.1429167200206,122.669999999999
51,0.0773846,0.159723,0.12527,77.3846,9.15145379116805,125.27
52,0.0768134,0.159887,0.12767,76.8134,9.16085029900819,127.67
53,0.0762571,0.138132,0.129659999999999,76.2571,7.91438061570109,129.659999999999
54,0.0756717,0.1382,0.13261,75.6717,7.91827672870798,132.61
55,0.0750784,0.138263,0.136039999999999,75.0784,7.9218863628173,136.04
56,0.0744807,0.138349,0.13904,74.4807,7.92681379985543,139.04
57,0.0738768,0.138445,0.142139999999999,73.8768,7.93231419468868,142.139999999999
58,0.0732613,0.138527,0.14486,73.2613,7.93701244860876,144.86
59,0.0726366,0.138601,0.147399999999999,72.6366,7.94125233629272,147.399999999999
60,0.0720093,0.138691,0.15011,72.0093,7.9464089564489,150.11
61,0.071378,0.138788,0.15235,71.378,7.95196664706167,152.35
62,0.0707376,0.138869,0.154679999999999,70.7376,7.95660760520223,154.679999999999
63,0.0700905,0.138941,0.156699999999999,70.0905,7.96073290132717,156.699999999999
64,0.0694428,0.139023,0.15921,69.4428,7.96543115524724,159.21
65,0.0687936,0.139109,0.16174,68.7936,7.97035859228537,161.74
66,0.0681373,0.139179,0.164999999999999,68.1373,7.97436929685128,164.999999999999
67,0.0420345,0.125787,0.16905,42.0345,7.20706421761209,169.05
68,0.0415181,0.125846,0.171199999999999,41.5181,7.21044466860336,171.199999999999
69,0.0410225,0.125892,0.17327,41.0225,7.21308027446096,173.27
70,0.040548,0.125916,0.175319999999999,40.548,7.21445537316927,175.319999999999
71,0.0401,0.125928,0.1774,40.1,7.21514292252343,177.4
72,0.0396821,0.125934,0.17967,39.6821,7.21548669720051,179.67
73,0.0392829,0.125928,0.18221,39.2829,7.21514292252343,182.21
74,0.0388896,0.125903,0.184950000000001,38.8896,7.2137105280356,184.950000000001
75,0.0385051,0.125864,0.18698,38.5051,7.21147599263459,186.98
76,0.0381357,0.12582,0.189,38.1357,7.20895497833602,189
77,0.0377745,0.125766,0.192069999999999,37.7745,7.20586100624231,192.069999999999
78,0.0374115,0.125698,0.19467,37.4115,7.20196489323542,194.67
79,0.0370509,0.125621,0.197099999999999,37.0509,7.19755311821292,197.099999999999
80,0.0462139,0.0952609,0.20018,46.2139,5.45804752261778,200.18
81,0.0458393,0.0951895,0.202500000000001,45.8393,5.45395660396055,202.500000000001
82,0.0454453,0.0951219,0.204409999999999,45.4453,5.45008340926547,204.409999999999
83,0.0450355,0.0950591,0.206579999999999,45.0355,5.44648523431204,206.579999999999
84,0.0446225,0.0949927,0.20842,44.6225,5.44268079455238,208.42
85,0.0442021,0.0949247,0.21048,44.2021,5.43878468154549,210.48
86,0.0437664,0.094864,0.21271,43.7664,5.43530682772904,212.71
87,0.0433235,0.0948055,0.21476,43.3235,5.43195502462753,214.76
88,0.0428848,0.0947365,0.21716,42.8848,5.42800161584112,217.16
89,0.0424452,0.0946618,0.21923,42.4452,5.4237216211115,219.23
90,0.0419952,0.0945956,0.22132,41.9952,5.41992864050773,221.32
91,0.0415412,0.0945312,0.22364,41.5412,5.41623879230709,223.64
92,0.0410934,0.0944512,0.226839999999999,41.0934,5.41165512994604,226.839999999999
93,0.0406468,0.0943623,0.22922,40.6468,5.40656153514733,229.22
94,0.0378094,0.0884431,0.23259,37.8094,5.06741635705349,232.59
95,0.037482,0.0883915,0.23452,37.482,5.06445989483062,234.52
96,0.0371485,0.0883422,0.236269999999999,37.1485,5.06163521290062,236.269999999999
97,0.0368126,0.0882824,0.238149999999999,36.8126,5.05820892528574,238.149999999999
98,0.0364769,0.0882033,0.239990000000001,36.4769,5.05367682912625,239.990000000001
99,0.0361391,0.0881076,0.24166,36.1391,5.04819362302685,241.66
100,0.0357951,0.0880053,0.243370000000001,35.7951,5.04233226478266,243.370000000001
101,0.035444,0.0878994,0.24535,35.444,5.03626464173223,245.35
102,0.0350877,0.0877849,0.247640000000001,35.0877,5.02970427497798,247.640000000001
103,0.0347268,0.0876598,0.24985,34.7268,5.02253657296089,249.85
104,0.0343589,0.0875299,0.25248,34.3589,5.01509385120214,252.48
105,0.0339823,0.0873999,0.254569999999999,33.9823,5.00764539986544,254.569999999999
106,0.0335975,0.0872678,0.256769999999999,33.5975,5.00007662739177,256.77
107,0.0332049,0.0871316,0.260439999999999,33.2049,4.99227294222208,260.439999999999
108,0.0328034,0.0869929,0.2636,32.8034,4.98432601760362,263.6
109,0.0323922,0.0868525,0.266449999999999,32.3922,4.97628169015998,266.449999999999
110,0.0373834,0.0698474,0.268979999999999,37.3834,4.00196122996207,268.979999999999
111,0.0369713,0.0699527,0.2719,36.9713,4.00799447554479,271.9
112,0.0365509,0.0700045,0.2743,36.5509,4.01096239692357,274.3
113,0.0361141,0.0700431,0.27627,36.1141,4.01317401401278,276.27
114,0.0356529,0.0701394,0.278700000000001,35.6529,4.01869159757989,278.700000000001
115,0.0351729,0.0702628,0.28205,35.1729,4.0257618967718,282.05
116,0.0346844,0.0703417,0.285,34.6844,4.03028253377538,285
117,0.0341864,0.0704,0.288309999999999,34.1864,4.033622877721,288.309999999999
118,0.0336727,0.0705058,0.291179999999999,33.6727,4.03968477119348,291.179999999999
119,0.0331473,0.0706327,0.2948,33.1473,4.04695560561369,294.8
120,0.0326187,0.0707067,0.29739,32.6187,4.05119549329766,297.39
121,0.0320849,0.0707489,0.300380000000001,32.0849,4.05361337519311,300.380000000001
122,0.0315387,0.0708322,0.30341,31.5387,4.05838611362655,303.41
123,0.0309826,0.0709356,0.30641,30.9826,4.0643104972282,306.41
124,0.0304242,0.0709832,0.30927,30.4242,4.06703777633302,309.27
125,0.0298616,0.0709914,0.31207,29.8616,4.06750760172503,312.07
126,0.0292874,0.0710345,0.315289999999999,29.2874,4.06997704982205,315.289999999999
