Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
1,0.472854,0.000776826,0,472.854,0.0445088512160297,0
2,0.47271,0.00339995,0.00189999999999912,472.71,0.194802785555504,1.89999999999912
3,0.47236,0.0069759,0.00479999999999592,472.36,0.399689628305311,4.79999999999592
4,0.471745,0.00964086,0.0069999999999979,471.745,0.552380588876495,6.9999999999979
5,0.470891,0.0111238,0.00919999999999987,470.891,0.637346792147625,9.19999999999987
6,0.469873,0.0123309,0.0111999999999952,469.873,0.706508527597867,11.1999999999952
7,0.468735,0.0137054,0.0135999999999967,468.735,0.785261576538598,13.5999999999967
8,0.467474,0.0148957,0.0157999999999987,467.474,0.85346074289302,15.7999999999987
9,0.466087,0.0155645,0.0180999999999969,466.087,0.89178016023137,18.0999999999969
10,0.464593,0.0159067,0.0207999999999942,464.593,0.911386775980747,20.7999999999942
11,0.463024,0.0163383,0.0236999999999981,463.024,0.936115634418593,23.6999999999981
12,0.461394,0.0169696,0.0263999999999953,461.394,0.972286460025202,26.3999999999953
13,0.459697,0.0175874,0.0290999999999997,459.697,1.00768379260838,29.0999999999997
14,0.45793,0.0180356,0.0311999999999983,457.93,1.03336376098615,31.1999999999983
15,0.456099,0.018386,0.0332000000000008,456.099,1.05344020212753,33.2000000000008
16,0.454212,0.0187525,0.0349999999999966,454.212,1.07443910531908,34.9999999999966
17,0.452273,0.0191202,0.036999999999999,452.273,1.09550676344604,36.999999999999
18,0.450278,0.0194065,0.0389999999999944,450.278,1.11191054512063,38.9999999999944
19,0.448228,0.019595,0.0411000000000001,448.228,1.12271079955885,41.1000000000001
20,0.446127,0.0197386,0.0430999999999955,446.127,1.13093847349693,43.0999999999955
21,0.443977,0.0198692,0.0456999999999965,443.977,1.13842130230134,45.6999999999965
22,0.441779,0.0199691,0.0486999999999966,441.779,1.14414515067469,48.6999999999966
23,0.439532,0.020024,0.0509999999999948,439.532,1.14729068896996,50.9999999999948
24,0.437237,0.020047,0.0548000000000002,437.237,1.14860849189876,54.8000000000002
25,0.434895,0.0200566,0.0571999999999946,434.895,1.14915853138209,57.1999999999946
26,0.432507,0.0200594,0.0593999999999966,432.507,1.14931895956472,59.3999999999966
27,0.430071,0.020043,0.0618999999999943,430.071,1.14837930878071,61.8999999999943
28,0.42759,0.0200026,0.0638000000000005,427.59,1.14606455928838,63.8000000000005
29,0.425063,0.0199533,0.0656999999999996,425.063,1.14323987735839,65.6999999999996
30,0.422491,0.019859,0.0677999999999983,422.491,1.1378368853503,67.7999999999983
31,0.419869,0.0195938,0.069899999999997,419.869,1.12264204462343,69.899999999997
32,0.417195,0.0190541,0.0719999999999956,417.195,1.09171951242022,71.9999999999956
