dt_s,x,y,z,std_x,std_y,std_z,std_3d
0.00,0.375277,0.175285,0.564000,0.000000,0.000000,0.000000,0.000000
0.03,0.370687,0.175571,0.575000,0.002295,0.000143,0.005500,0.005961
0.06,0.362447,0.178291,0.586000,0.005308,0.001355,0.008981,0.010520
0.09,0.352000,0.179224,0.602000,0.008852,0.001700,0.014042,0.016686
0.12,0.344514,0.180621,0.618000,0.011424,0.002075,0.019183,0.022424
0.18,0.335464,0.182534,0.634000,0.014115,0.002589,0.024247,0.028175
0.21,0.326121,0.184162,0.647000,0.016897,0.003090,0.028569,0.033335
0.24,0.317084,0.181834,0.659000,0.019644,0.003002,0.032380,0.037992
0.27,0.308595,0.179629,0.675000,0.022271,0.002830,0.036624,0.042957
0.30,0.297720,0.179602,0.689000,0.025212,0.002685,0.040788,0.048026
0.33,0.288086,0.178142,0.704000,0.028143,0.002598,0.045050,0.053182
0.36,0.276981,0.175671,0.719000,0.031266,0.002707,0.049370,0.058500
0.39,0.265077,0.176617,0.736000,0.034609,0.002691,0.053976,0.064175
0.42,0.255744,0.175307,0.751000,0.037774,0.002763,0.058531,0.069717
0.45,0.247301,0.170071,0.768000,0.040717,0.003437,0.063270,0.075318
0.51,0.239083,0.171270,0.785000,0.043484,0.003724,0.068134,0.080913
0.54,0.228239,0.170397,0.801000,0.046378,0.004004,0.072983,0.086565
0.57,0.221220,0.166679,0.817000,0.049016,0.004590,0.077817,0.092082
0.60,0.214399,0.162488,0.832000,0.051449,0.005483,0.082549,0.097424
0.63,0.209031,0.158957,0.847000,0.053617,0.006504,0.087201,0.102572
0.66,0.203336,0.153320,0.862000,0.055610,0.007864,0.091790,0.107609
0.69,0.199992,0.154148,0.872000,0.057310,0.008733,0.095955,0.112108
0.72,0.191926,0.153206,0.883000,0.059084,0.009462,0.099863,0.116418
0.75,0.186866,0.150711,0.891000,0.060735,0.010218,0.103372,0.120329
0.81,0.184624,0.148147,0.899000,0.062127,0.011001,0.106568,0.123845
0.84,0.175198,0.147326,0.906000,0.063705,0.011669,0.109457,0.127182
0.87,0.168036,0.147976,0.910000,0.065322,0.012157,0.111937,0.130171
0.90,0.159632,0.149459,0.913000,0.067039,0.012465,0.114039,0.132870
0.93,0.151335,0.151113,0.917000,0.068839,0.012634,0.115880,0.135376
0.96,0.143494,0.157279,0.918000,0.070688,0.012557,0.117377,0.137593
0.99,0.133487,0.159279,0.918000,0.072690,0.012431,0.118550,0.139615
1.02,0.124888,0.161807,0.921000,0.074756,0.012267,0.119570,0.141548
1.05,0.116104,0.161152,0.923000,0.076886,0.012118,0.120425,0.143390
1.08,0.109061,0.164169,0.923000,0.078990,0.011945,0.121074,0.145055
1.14,0.101121,0.164347,0.924000,0.081112,0.011779,0.121582,0.146629
1.17,0.093365,0.167911,0.927000,0.083242,0.011617,0.122030,0.148174
1.20,0.087584,0.171494,0.930000,0.085293,0.011487,0.122429,0.149652
1.23,0.082870,0.172232,0.934000,0.087229,0.011371,0.122815,0.151069
1.26,0.079304,0.174362,0.940000,0.089021,0.011288,0.123248,0.152454
1.29,0.075525,0.176133,0.944000,0.090697,0.011237,0.123671,0.153775
1.32,0.071939,0.178475,0.951000,0.092265,0.011235,0.124168,0.155102
1.35,0.068220,0.179601,0.957000,0.093743,0.011253,0.124707,0.156417
1.38,0.064314,0.182446,0.961000,0.095150,0.011340,0.125234,0.157689
1.44,0.060500,0.184638,0.967000,0.096490,0.011478,0.125804,0.158961
1.47,0.055343,0.185020,0.969000,0.097816,0.011608,0.126311,0.160178
1.50,0.049208,0.184724,0.973000,0.099159,0.011713,0.126812,0.161403
1.53,0.042844,0.185784,0.973000,0.100528,0.011832,0.127212,0.162569
1.56,0.035456,0.185975,0.974000,0.101951,0.011941,0.127547,0.163721
1.59,0.026823,0.180797,0.969000,0.103464,0.011919,0.127692,0.164779
1.62,0.016143,0.178443,0.962000,0.105125,0.011857,0.127636,0.165779
1.65,0.008720,0.174697,0.953000,0.106822,0.011756,0.127374,0.166653
1.68,0.001429,0.170447,0.941000,0.108548,0.011642,0.126894,0.167392
1.71,-0.004655,0.162861,0.927000,0.110265,0.011577,0.126215,0.167995
1.77,-0.006561,0.154094,0.911000,0.111851,0.011674,0.125365,0.168414
1.80,-0.005464,0.146349,0.894000,0.113237,0.011988,0.124389,0.168639
1.83,-0.002500,0.139263,0.880000,0.114398,0.012537,0.123355,0.168702
1.86,0.006947,0.133597,0.862000,0.115208,0.013266,0.122284,0.168530
1.89,0.017885,0.132039,0.846000,0.115689,0.013974,0.121225,0.168151
1.92,0.033047,0.130917,0.833000,0.115816,0.014646,0.120207,0.167564
1.95,0.050716,0.131458,0.825000,0.115619,0.015223,0.119234,0.166783
1.98,0.071949,0.135293,0.821000,0.115131,0.015609,0.118297,0.165811
2.01,0.094553,0.140106,0.823000,0.114427,0.015822,0.117376,0.164684
2.07,0.114220,0.147450,0.829000,0.113608,0.015858,0.116459,0.163466
2.10,0.131927,0.152877,0.844000,0.112740,0.015809,0.115546,0.162207
2.13,0.143530,0.162148,0.864000,0.111873,0.015691,0.114676,0.160973
2.16,0.149453,0.171489,0.888000,0.111022,0.015591,0.113921,0.159834
2.19,0.149844,0.183481,0.914000,0.110190,0.015634,0.113365,0.158864
2.22,0.142262,0.196495,0.943000,0.109381,0.015963,0.113115,0.158158
2.25,0.125059,0.209303,0.969000,0.108626,0.016676,0.113208,0.157777
2.28,0.101298,0.218171,0.995000,0.107999,0.017655,0.113696,0.157805
2.31,0.072425,0.223883,1.016000,0.107613,0.018758,0.114523,0.158265
2.37,0.039585,0.224968,1.026000,0.107610,0.019784,0.115474,0.159077
2.40,0.007144,0.221399,1.025000,0.108087,0.020576,0.116326,0.160118
2.43,-0.025037,0.209492,1.016000,0.109120,0.020951,0.116940,0.161311
2.46,-0.052933,0.195102,0.999000,0.110673,0.021008,0.117221,0.162575
2.49,-0.069658,0.181730,0.974000,0.112495,0.020909,0.117126,0.163740
2.52,-0.078832,0.164819,0.944000,0.114395,0.020783,0.116706,0.164738
2.55,-0.077323,0.150618,0.914000,0.116117,0.020770,0.116081,0.165497
2.58,-0.069729,0.140381,0.881000,0.117546,0.020906,0.115355,0.166015
2.61,-0.050835,0.131426,0.854000,0.118498,0.021209,0.114641,0.166236
2.64,-0.025038,0.126228,0.832000,0.118946,0.021610,0.113995,0.166163
2.70,0.004798,0.123800,0.816000,0.118947,0.022039,0.113432,0.165834
2.73,0.040711,0.125640,0.805000,0.118569,0.022395,0.112940,0.165274
2.76,0.082057,0.133699,0.806000,0.117941,0.022566,0.112447,0.164511
2.79,0.117622,0.139632,0.815000,0.117246,0.022631,0.111910,0.163654
2.82,0.148547,0.147431,0.834000,0.116598,0.022597,0.111302,0.162770
2.85,0.170843,0.158382,0.864000,0.116044,0.022485,0.110661,0.161918
2.88,0.185811,0.170865,0.900000,0.115578,0.022361,0.110099,0.161183
2.91,0.188342,0.180952,0.937000,0.115132,0.022286,0.109751,0.160616
2.94,0.179853,0.188097,0.974000,0.114641,0.022272,0.109742,0.160255
3.00,0.160061,0.196976,1.003000,0.114069,0.022366,0.110072,0.160087
3.03,0.129437,0.203203,1.029000,0.113449,0.022551,0.110750,0.160139
3.06,0.094452,0.204046,1.039000,0.112881,0.022737,0.111540,0.160313
3.09,0.057131,0.204243,1.040000,0.112492,0.022915,0.112294,0.160591
3.12,0.020612,0.197406,1.028000,0.112394,0.022982,0.112822,0.160902
3.15,-0.012715,0.186419,1.005000,0.112651,0.022931,0.113015,0.161209
3.18,-0.033489,0.180298,0.972000,0.113155,0.022840,0.112852,0.161435
3.21,-0.044303,0.166786,0.932000,0.113778,0.022725,0.112413,0.161550
3.24,-0.045268,0.151682,0.891000,0.114375,0.022678,0.111852,0.161576
3.27,-0.033109,0.135919,0.853000,0.114771,0.022803,0.111318,0.161505
3.33,-0.011282,0.120981,0.821000,0.114884,0.023177,0.110904,0.161354
3.36,0.016786,0.107486,0.794000,0.114717,0.023828,0.110658,0.161162
3.39,0.052000,0.096719,0.777000,0.114315,0.024711,0.110544,0.160930
3.42,0.098281,0.090578,0.768000,0.113772,0.025697,0.110503,0.160672
3.45,0.135469,0.095848,0.770000,0.113252,0.026472,0.110436,0.160383
3.48,0.173383,0.102454,0.782000,0.112871,0.027043,0.110264,0.160091
3.51,0.206050,0.112204,0.803000,0.112699,0.027391,0.109947,0.159812
3.54,0.229735,0.133961,0.835000,0.112725,0.027420,0.109492,0.159522
3.57,0.248755,0.150520,0.873000,0.112932,0.027325,0.108988,0.159307
3.63,0.248027,0.165918,0.916000,0.113113,0.027201,0.108576,0.159133
3.66,0.230639,0.188532,0.960000,0.113111,0.027177,0.108410,0.159014
3.69,0.204545,0.196687,0.996000,0.112897,0.027226,0.108553,0.158968
3.72,0.166761,0.207795,1.024000,0.112485,0.027406,0.108990,0.159006
3.75,0.115860,0.203850,1.038000,0.111991,0.027525,0.109576,0.159080
3.78,0.068336,0.197064,1.038000,0.111604,0.027564,0.110131,0.159198
3.81,0.022764,0.186596,1.024000,0.111477,0.027513,0.110489,0.159349
3.84,-0.008300,0.173680,1.001000,0.111609,0.027405,0.110591,0.159492
3.87,-0.024730,0.159411,0.961000,0.111892,0.027295,0.110373,0.159521
